agent_id,origin_nid,destin_nid,hour,quarter
5210,1018,46,7,2
5211,1018,46,7,3
5212,1018,46,7,2
5213,1018,46,7,0
5214,1018,46,7,0
5215,1018,46,7,0
5216,1018,46,7,5
5217,1018,46,7,3
5218,1018,46,7,3
5219,1018,46,7,5
5220,1018,46,7,5
5221,1018,46,7,5
5222,1018,46,7,4
5223,1018,46,7,0
5224,1018,46,7,0
5225,1018,46,7,0
5226,1018,46,7,0
5227,1018,46,7,0
5228,1018,46,7,3
5229,1018,46,7,3
5230,1018,46,7,2
5231,1018,46,7,1
5232,1018,46,7,2
5233,1018,46,7,4
5234,1018,46,7,5
5235,1018,46,7,5
5236,1018,46,7,4
5237,1018,46,7,5
5238,1018,46,7,2
5239,1018,46,7,1
5240,1018,46,7,2
5241,1018,46,7,0
5242,1018,46,7,4
5243,1018,46,7,3
5244,1018,46,7,0
5245,1018,46,7,2
5246,1018,46,7,1
5247,1018,46,7,0
5248,1018,46,7,3
5249,1018,46,7,1
5250,1018,46,7,5
5251,1018,46,7,5
5252,1018,46,7,0
5253,1018,46,7,3
5254,1018,46,7,4
5255,1018,46,7,5
5256,1018,46,7,2
5257,1018,46,7,4
5258,1018,46,7,3
5259,1018,46,7,0
5260,1018,46,7,1
5261,1018,46,7,0
5262,1018,46,7,1
5263,1018,46,7,0
5264,1018,46,7,5
5265,1018,46,7,1
5266,1018,46,7,0
5267,1018,46,7,2
5268,1018,46,7,0
5269,1018,46,7,1
5270,1018,46,7,5
5271,1018,46,7,4
5272,1018,46,7,2
5273,1018,46,7,5
5274,1018,46,7,0
5275,1018,46,7,5
5276,1018,46,7,4
5277,1018,46,7,2
5278,1018,46,7,2
5279,1018,46,7,0
5280,1018,46,7,4
5281,1018,46,7,0
5282,1018,46,7,0
5283,1018,46,7,2
5284,1018,46,7,1
5285,1018,46,7,3
5286,1018,46,7,1
5287,1018,46,7,2
5288,1018,46,7,1
5289,1018,46,7,5
5290,1018,46,7,2
5291,1018,46,7,5
5292,1018,46,7,4
5293,1018,46,7,5
5294,1018,46,7,2
5295,1018,46,7,3
5296,1018,46,7,4
5297,1018,46,7,1
5298,1018,46,7,4
5299,1018,46,7,0
5300,1018,46,7,4
5301,1018,46,7,3
5302,1018,46,7,1
5303,1018,46,7,5
5304,1018,46,7,0
5305,1018,46,7,5
5306,1018,46,7,5
5307,1018,46,7,5
5308,1018,46,7,4
5309,1018,46,7,3
5310,1018,46,7,5
5311,1018,46,7,5
5312,1018,46,7,3
5313,1018,46,7,1
5314,1018,46,7,2
5315,1018,46,7,5
5316,1018,46,7,5
5317,1018,46,7,5
5318,1018,46,7,2
5319,1018,46,7,1
5320,1018,46,7,5
5321,1018,46,7,3
5322,1018,46,7,5
5323,1018,46,7,5
5324,1018,46,7,4
5325,1018,46,7,5
5326,1018,46,7,4
5327,1018,46,7,2
5328,1018,46,7,0
5329,1018,46,7,3
5330,1018,46,7,1
5331,1018,46,7,0
5332,1018,46,7,2
5333,1018,46,7,5
5334,1018,46,7,5
5335,1018,46,7,4
5336,1018,46,7,3
5337,1018,46,7,0
5338,1018,46,7,4
5339,1018,46,7,4
5340,1018,46,7,2
5341,1018,46,7,2
5342,1018,46,7,2
5343,1018,46,7,1
5344,1018,46,7,3
5345,1018,46,7,2
5346,1018,46,7,0
5347,1018,46,7,1
5348,1018,46,7,0
5349,1018,46,7,3
5350,1018,46,7,5
5351,1018,46,7,2
5352,1018,46,7,5
5353,1018,46,7,2
5354,1018,46,7,0
5355,1018,46,7,5
5356,1018,46,7,5
5357,1018,46,7,4
5358,1018,46,7,3
5359,1018,46,7,4
5360,1018,46,7,5
5361,1018,46,7,5
5362,1018,46,7,3
5363,1018,46,7,5
5364,1018,46,7,3
5365,1018,46,7,3
5366,1018,46,7,5
5367,1018,46,7,3
5368,1018,46,7,4
5369,1018,46,7,5
5370,1018,46,7,1
5371,1018,46,7,1
5372,1018,46,7,3
5373,1018,46,7,2
5374,1018,46,7,0
5375,1018,46,7,3
5376,1018,46,7,0
5377,1018,46,7,4
5378,1018,46,7,5
5379,1018,46,7,3
5380,1018,46,7,5
5381,1018,46,7,1
5382,1018,46,7,1
5383,1018,46,7,0
5384,1018,46,7,2
5385,1018,46,7,2
5386,1018,46,7,1
5387,1018,46,7,3
5388,1018,46,7,5
5389,1018,46,7,3
5390,1018,46,7,5
5391,1018,46,7,1
5392,1018,46,7,2
5393,1018,46,7,5
5394,1018,46,7,5
5395,1018,46,7,3
5396,1018,46,7,5
5397,1018,46,7,1
5398,1018,46,7,0
5399,1018,46,7,3
5400,1018,46,7,1
5401,1018,46,7,3
5402,1018,46,7,0
5403,1018,46,7,4
5404,1018,46,7,3
5405,1018,46,7,4
5406,1018,46,7,2
5407,1018,46,7,0
5408,1018,46,7,2
5409,1018,46,7,3
5410,1018,46,7,3
5411,1018,46,7,1
5412,1018,46,7,5
5413,1018,46,7,1
5414,1018,46,7,5
5415,1018,46,7,1
5416,1018,46,7,0
5417,1018,46,7,3
5418,1018,46,7,3
5419,1018,46,7,2
5420,1018,46,7,3
5421,1018,46,7,0
5422,1018,46,7,1
5423,1018,46,7,4
5424,1018,46,7,4
5425,1018,46,7,0
5426,1018,46,7,5
5427,1018,46,7,0
5428,1018,46,7,0
5429,1018,46,7,1
5430,1018,46,7,2
5431,1018,46,7,0
5432,1018,46,7,3
5433,1018,46,7,5
5434,1018,46,7,1
5435,1018,46,7,2
5436,1018,46,7,0
5437,1018,46,7,0
5438,1018,46,7,0
5439,1018,46,7,5
5440,1018,46,7,2
5441,1018,46,7,1
5442,1018,46,7,0
5443,1018,46,7,2
5444,1018,46,7,3
5445,1018,46,7,2
5446,1018,46,7,0
5447,1018,46,7,4
5448,1018,46,7,4
5449,1018,46,7,3
5450,1018,46,7,2
5451,1018,46,7,5
5452,1018,46,7,0
5453,1018,46,7,2
5454,1018,46,7,2
5455,1018,46,7,1
5456,1018,46,7,2
5457,1018,46,7,5
5458,1018,46,7,1
5459,1018,46,7,5
5460,1018,46,7,4
5461,1018,46,7,2
5462,1018,46,7,1
5463,1018,46,7,5
5464,1018,46,7,2
5465,1018,46,7,3
5466,1018,46,7,1
5467,1018,46,7,4
5468,1018,46,7,0
5469,1018,46,7,4
5470,1018,46,7,3
5471,1018,46,7,5
5472,1018,46,7,5
5473,1018,46,7,2
5474,1018,46,7,5
5475,1018,46,7,4
5476,1018,46,7,2
5477,1018,46,7,5
5478,1018,46,7,4
5479,1018,46,7,5
5480,1018,46,7,4
5481,1018,46,7,0
5482,1018,46,7,1
5483,1018,46,7,4
5484,1018,46,7,3
5485,1018,46,7,4
5486,1018,46,7,0
5487,1018,46,7,3
5488,1018,46,7,2
5489,1018,46,7,5
5490,1018,46,7,2
5491,1018,46,7,3
5492,1018,46,7,0
5493,1018,46,7,1
5494,1018,46,7,4
5495,1018,46,7,1
5496,1018,46,7,0
5497,1018,46,7,5
5498,1018,46,7,1
5499,1018,46,7,1
5500,1018,46,7,1
5501,1018,46,7,5
5502,1018,46,7,0
5503,1018,46,7,2
5504,1018,46,7,2
5505,1018,46,7,3
5506,1018,46,7,5
5507,1018,46,7,3
5508,1018,46,7,5
5509,1018,46,7,4
5510,1018,46,7,0
5511,1018,46,7,0
5512,1018,46,7,3
5513,1018,46,7,0
5514,1018,46,7,0
5515,1018,46,7,1
5516,1018,46,7,0
5517,1018,46,7,5
5518,1018,46,7,1
5519,1018,46,7,5
5520,1018,46,7,0
5521,1018,46,7,2
5522,1018,46,7,0
5523,1018,46,7,0
5524,1018,46,7,1
5525,1018,46,7,2
5526,1018,46,7,1
5527,1018,46,7,5
5528,1018,46,7,0
5529,1018,46,7,0
5530,1018,46,7,1
5531,1018,46,7,1
5532,1018,46,7,0
5533,1018,46,7,3
5534,1018,46,7,4
5535,1018,46,7,0
5536,1018,46,7,3
5537,1018,46,7,5
5538,1018,46,7,3
5539,1018,46,7,3
5540,1018,46,7,3
5541,1018,46,7,4
5542,1018,46,7,0
5543,1018,46,7,0
5544,1018,46,7,1
5545,1018,46,7,5
5546,1018,46,7,3
5547,1018,46,7,4
5548,1018,46,7,4
5549,1018,46,7,5
5550,1018,46,7,3
5551,1018,46,7,1
5552,1018,46,7,1
5553,1018,46,7,0
5554,1018,46,7,1
5555,1018,46,7,2
5556,1018,46,7,5
5557,1018,46,7,1
5558,1018,46,7,5
5559,1018,46,7,5
5560,1018,46,7,4
5561,1018,46,7,5
5562,1018,46,7,1
5563,1018,46,7,0
5564,1018,46,7,0
5565,1018,46,7,5
5566,1018,46,7,1
5567,1018,46,7,4
5568,1018,46,7,4
5569,1018,46,7,1
5570,1018,46,7,5
5571,1018,46,7,1
5572,1018,46,7,4
5573,1018,46,7,1
5574,1018,46,7,5
5575,1018,46,7,5
5576,1018,46,7,3
5577,1018,46,7,1
5578,1018,46,7,5
5579,1018,46,7,5
5580,1018,46,7,2
5581,1018,46,7,0
5582,1018,46,7,0
5583,1018,46,7,5
5584,1018,46,7,1
5585,1018,46,7,2
5586,1018,46,7,2
5587,1018,46,7,3
5588,1018,46,7,3
5589,1018,46,7,4
5590,1018,46,7,3
5591,1018,46,7,0
5592,1018,46,7,3
5593,1018,46,7,5
5594,1018,46,7,2
5595,1018,46,7,4
5596,1018,46,7,0
5597,1018,46,7,5
5598,1018,46,7,1
5599,1018,46,7,1
5600,1018,46,7,3
5601,1018,46,7,2
5602,1018,46,7,4
5603,1018,46,7,3
5604,1018,46,7,5
5605,1018,46,7,5
5606,1018,46,7,1
5607,1018,46,7,5
5608,1018,46,7,0
5609,1018,46,7,3
5610,1018,46,7,1
5611,1018,46,7,3
5612,1018,46,7,3
5613,1018,46,7,5
5614,1018,46,7,0
5615,1018,46,7,1
5616,1018,46,7,2
5617,1018,46,7,3
5618,1018,46,7,4
5619,1018,46,7,5
5620,1018,46,7,4
5621,1018,46,7,5
5622,1018,46,7,4
5623,1018,46,7,0
5624,1018,46,7,2
5625,1018,46,7,5
5626,1018,46,7,1
5627,1018,46,7,5
5628,1018,46,7,3
5629,1018,46,7,4
5630,1018,46,7,3
5631,1018,46,7,5
5632,1018,46,7,3
5633,1018,46,7,1
5634,1018,46,7,2
5635,1018,46,7,5
5636,1018,46,7,3
5637,1018,46,7,1
5638,1018,46,7,1
5639,1018,46,7,1
5640,1018,46,7,4
5641,1018,46,7,0
5642,1018,46,7,4
5643,1018,46,7,4
5644,1018,46,7,2
5645,1018,46,7,3
5646,1018,46,7,0
5647,1018,46,7,0
5648,1018,46,7,4
5649,1018,46,7,2
5650,1018,46,7,2
5651,1018,46,7,0
5652,1018,46,7,2
5653,1018,46,7,5
5654,1018,46,7,3
5655,1018,46,7,2
5656,1018,46,7,5
5657,1018,46,7,4
5658,1018,46,7,4
5659,1018,46,7,0
5660,1018,46,7,3
5661,1018,46,7,5
5662,1018,46,7,5
5663,1018,46,7,0
5664,1018,46,7,1
5665,1018,46,7,0
5666,1018,46,7,0
5667,1018,46,7,5
5668,1018,46,7,4
5669,1018,46,7,3
5670,1018,46,7,3
5671,1018,46,7,1
5672,1018,46,7,4
5673,1018,46,7,5
5674,1018,46,7,1
5675,1018,46,7,3
5676,1018,46,7,0
5677,1018,46,7,0
5678,1018,46,7,4
5679,1018,46,7,5
5680,1018,46,7,4
5681,1018,46,7,2
5682,1018,46,7,2
5683,1018,46,7,0
5684,1018,46,7,5
5685,1018,46,7,5
5686,1018,46,7,1
5687,1018,46,7,3
5688,1018,46,7,2
5689,1018,46,7,0
5690,1018,46,7,1
5691,1018,46,7,2
5692,1018,46,7,3
5693,1018,46,7,5
5694,1018,46,7,4
5695,1018,46,7,0
5696,1018,46,7,3
5697,1018,46,7,5
5698,1018,46,7,4
5699,1018,46,7,2
5700,1018,46,7,2
5701,1018,46,7,4
5702,1018,46,7,2
5703,1018,46,7,3
5704,1018,46,7,5
5705,1018,46,7,5
5706,1018,46,7,2
5707,1018,46,7,4
5708,1018,46,7,3
5709,1018,46,7,0
5710,1018,46,7,2
5711,1018,46,7,3
5712,1018,46,7,2
5713,1018,46,7,0
5714,1018,46,7,5
5715,1018,46,7,5
5716,1018,46,7,3
5717,1018,46,7,3
5718,1018,46,7,2
5719,1018,46,7,2
5720,1018,46,7,4
5721,1018,46,7,1
5722,1018,46,7,1
5723,1018,46,7,2
5724,1018,46,7,3
5725,1018,46,7,2
5726,1018,46,7,4
5727,1018,46,7,1
5728,1018,46,7,2
5729,1018,46,7,0
5730,1018,46,7,5
5731,1018,46,7,4
5732,1018,46,7,5
5733,1018,46,7,4
5734,1018,46,7,2
5735,1018,46,7,1
5736,1018,46,7,2
5737,1018,46,7,2
5738,1018,46,7,5
5739,1018,46,7,2
5740,1018,46,7,0
5741,1018,46,7,0
5742,1018,46,7,1
5743,1018,46,7,5
5744,1018,46,7,3
5745,1018,46,7,0
5746,1018,46,7,1
5747,1018,46,7,3
5748,1018,46,7,4
5749,1018,46,7,0
5750,1018,46,7,5
5751,1018,46,7,0
5752,1018,46,7,0
5753,1018,46,7,3
5754,1018,46,7,1
5755,1018,46,7,5
5756,1018,46,7,5
5757,1018,46,7,1
5758,1018,46,7,5
5759,1018,46,7,5
5760,1018,46,7,3
5761,1018,46,7,4
5762,1018,46,7,4
5763,1018,46,7,5
5764,1018,46,7,0
5765,1018,46,7,2
5766,1018,46,7,5
5767,1018,46,7,1
5768,1018,46,7,1
5769,1018,46,7,4
5770,1018,46,7,1
5771,1018,46,7,1
5772,1018,46,7,5
5773,1018,46,7,0
5774,1018,46,7,1
5775,1018,46,7,1
5776,1018,46,7,4
5777,1018,46,7,0
5778,1018,46,7,1
5779,1018,46,7,2
5780,1018,46,7,4
5781,1018,46,7,0
5782,1018,46,7,0
5783,1018,46,7,4
5784,1018,46,7,0
5785,1018,46,7,5
5786,1018,46,7,1
5787,1018,46,7,4
5788,1018,46,7,2
5789,1018,46,7,5
5790,1018,46,7,0
5791,1018,46,7,5
5792,1018,46,7,0
5793,1018,46,7,0
5794,1018,46,7,2
5795,1018,46,7,4
5796,1018,46,7,1
5797,1018,46,7,4
5798,1018,46,7,3
5799,1018,46,7,4
5800,1018,46,7,0
5801,1018,46,7,3
5802,1018,46,7,1
5803,1018,46,7,1
5804,1018,46,7,5
5805,1018,46,7,0
5806,1018,46,7,3
5807,1018,46,7,2
5808,1018,46,7,3
5809,1018,46,7,2
5810,1018,46,7,5
5811,1018,46,7,1
5812,1018,46,7,3
5813,1018,46,7,4
5814,1018,46,7,4
5815,1018,46,7,3
5816,1018,46,7,1
5817,1018,46,7,2
5818,1018,46,7,3
5819,1018,46,7,3
5820,1018,46,7,2
5821,1018,46,7,0
5822,1018,46,7,5
5823,1018,46,7,5
5824,1018,46,7,5
5825,1018,46,7,3
5826,1018,46,7,0
5827,1018,46,7,5
5828,1018,46,7,3
5829,1018,46,7,2
5830,1018,46,7,5
5831,1018,46,7,3
5832,1018,46,7,3
5833,1018,46,7,2
5834,1018,46,7,2
5835,1018,46,7,4
5836,1018,46,7,3
5837,1018,46,7,4
5838,1018,46,7,5
5839,1018,46,7,1
5840,1018,46,7,4
5841,1018,46,7,1
5842,1018,46,7,5
5843,1018,46,7,1
5844,1018,46,7,5
5845,1018,46,7,0
5846,1018,46,7,3
5847,1018,46,7,0
5848,1018,46,7,4
5849,1018,46,7,4
5850,1018,46,7,0
5851,1018,46,7,3
5852,1018,46,7,4
5853,1018,46,7,2
5854,1018,46,7,3
5855,1018,46,7,3
5856,1018,46,7,3
5857,1018,46,7,5
5858,1018,46,7,2
5859,1018,46,7,1
5860,1018,46,7,2
5861,1018,46,7,5
5862,1018,46,7,1
5863,1018,46,7,2
5864,1018,46,7,5
5865,1018,46,7,2
5866,1018,46,7,5
5867,1018,46,7,3
5868,1018,46,7,3
5869,1018,46,7,5
5870,1018,46,7,5
5871,1018,46,7,1
5872,1018,46,7,5
5873,1018,46,7,4
5874,1018,46,7,0
5875,1018,46,7,2
5876,1018,46,7,4
5877,1018,46,7,2
5878,1018,46,7,2
5879,1018,46,7,5
5880,1018,46,7,5
5881,1018,46,7,4
5882,1018,46,7,5
5883,1018,46,7,2
5884,1018,46,7,1
5885,1018,46,7,2
5886,1018,46,7,3
5887,1018,46,7,3
5888,1018,46,7,3
5889,1018,46,7,2
5890,1018,46,7,4
5891,1018,46,7,4
5892,1018,46,7,4
5893,1018,46,7,2
5894,1018,46,7,5
5895,1018,46,7,2
5896,1018,46,7,1
5897,1018,46,7,0
5898,1018,46,7,3
5899,1018,46,7,0
5900,1018,46,7,5
5901,1018,46,7,0
5902,1018,46,7,2
5903,1018,46,7,2
5904,1018,46,7,1
5905,1018,46,7,5
5906,1018,46,7,4
5907,1018,46,7,4
5908,1018,46,7,4
5909,1018,46,7,2
5910,1018,46,7,0
5911,1018,46,7,1
5912,1018,46,7,2
5913,1018,46,7,5
5914,1018,46,7,4
5915,1018,46,7,5
5916,1018,46,7,0
5917,1018,46,7,2
5918,1018,46,7,5
5919,1018,46,7,0
5920,1018,46,7,2
5921,1018,46,7,5
5922,1018,46,7,0
5923,1018,46,7,3
5924,1018,46,7,3
5925,1018,46,7,5
5926,1018,46,7,3
5927,1018,46,7,0
5928,1018,46,7,4
5929,1018,46,7,5
5930,1018,46,7,1
5931,1018,46,7,5
5932,1018,46,7,1
5933,1018,46,7,4
5934,1018,46,7,0
5935,1018,46,7,3
5936,1018,46,7,4
5937,1018,46,7,3
5938,1018,46,7,2
5939,1018,46,7,5
5940,1018,46,7,0
5941,1018,46,7,3
5942,1018,46,7,3
5943,1018,46,7,5
5944,1018,46,7,2
5945,1018,46,7,3
5946,1018,46,7,5
5947,1018,46,7,2
5948,1018,46,7,5
5949,1018,46,7,1
5950,1018,46,7,4
5951,1018,46,7,0
5952,1018,46,7,5
5953,1018,46,7,2
5954,1018,46,7,3
5955,1018,46,7,2
5956,1018,46,7,2
5957,1018,46,7,4
5958,1018,46,7,0
5959,1018,46,7,2
5960,1018,46,7,0
5961,1018,46,7,5
5962,1018,46,7,1
5963,1018,46,7,2
5964,1018,46,7,4
5965,1018,46,7,4
5966,1018,46,7,1
5967,1018,46,7,0
5968,1018,46,7,3
5969,1018,46,7,4
5970,1018,46,7,5
5971,1018,46,7,5
5972,1018,46,7,4
5973,1018,46,7,3
5974,1018,46,7,0
5975,1018,46,7,5
5976,1018,46,7,3
5977,1018,46,7,2
5978,1018,46,7,1
5979,1018,46,7,3
5980,1018,46,7,5
5981,1018,46,7,5
5982,1018,46,7,4
5983,1018,46,7,0
5984,1018,46,7,0
5985,1018,46,7,1
5986,1018,46,7,1
5987,1018,46,7,5
5988,1018,46,7,1
5989,1018,46,7,3
5990,1018,46,7,3
5991,1018,46,7,2
5992,1018,46,7,2
5993,1018,46,7,1
5994,1018,46,7,1
5995,1018,46,7,5
5996,1018,46,7,5
5997,1018,46,7,0
5998,1018,46,7,0
5999,1018,46,7,5
6000,1018,46,7,0
6001,1018,46,7,5
6002,1018,46,7,4
6003,1018,46,7,3
6004,1018,46,7,0
6005,1018,46,7,1
6006,1018,46,7,1
6007,1018,46,7,5
6008,1018,46,7,0
6009,1018,46,7,3
6010,1018,46,7,4
6011,1018,46,7,0
6012,1018,46,7,3
6013,1018,46,7,2
6014,1018,46,7,3
6015,1018,46,7,3
6016,1018,46,7,5
6017,1018,46,7,5
6018,1018,46,7,4
6019,1018,46,7,2
6020,1018,46,7,2
6021,1018,46,7,3
6022,1018,46,7,0
6023,1018,46,7,5
6024,1018,46,7,4
6025,1018,46,7,2
6026,1018,46,7,3
6027,1018,46,7,5
6028,1018,46,7,0
6029,1018,46,7,0
6030,1018,46,7,3
6031,1018,46,7,0
6032,1018,46,7,1
6033,1018,46,7,4
6034,1018,46,7,3
6035,1018,46,7,2
6036,1018,46,7,2
6037,1018,46,7,0
6038,1018,46,7,5
6039,1018,46,7,0
6040,1018,46,7,2
6041,1018,46,7,0
6042,1018,46,7,2
6043,1018,46,7,2
6044,1018,46,7,4
6045,1018,46,7,3
6046,1018,46,7,2
6047,1018,46,7,0
6048,1018,46,7,2
6049,1018,46,7,5
6050,1018,46,7,0
6051,1018,46,7,2
6052,1018,46,7,3
6053,1018,46,7,5
6054,1018,46,7,5
6055,1018,46,7,1
6056,1018,46,7,4
6057,1018,46,7,3
6058,1018,46,7,4
6059,1018,46,7,5
6060,1018,46,7,0
6061,1018,46,7,3
6062,1018,46,7,5
6063,1018,46,7,0
6064,1018,46,7,5
6065,1018,46,7,3
6066,1018,46,7,3
6067,1018,46,7,5
6068,1018,46,7,0
6069,1018,46,7,2
6070,1018,46,7,5
6071,1018,46,7,2
6072,1018,46,7,3
6073,1018,46,7,0
6074,1018,46,7,1
6075,1018,46,7,0
6076,1018,46,7,5
6077,1018,46,7,4
6078,1018,46,7,0
6079,1018,46,7,0
6080,1018,46,7,4
6081,1018,46,7,4
6082,1018,46,7,5
6083,1018,46,7,1
6084,1018,46,7,1
6085,1018,46,7,5
6086,1018,46,7,3
6087,1018,46,7,2
6088,1018,46,7,5
6089,1018,46,7,2
6090,1018,46,7,3
6091,1018,46,7,2
6092,1018,46,7,3
6093,1018,46,7,2
6094,1018,46,7,2
6095,1018,46,7,3
6096,1018,46,7,3
6097,1018,46,7,0
6098,1018,46,7,5
6099,1018,46,7,0
6100,1018,46,7,5
6101,1018,46,7,3
6102,1018,46,7,2
6103,1018,46,7,5
6104,1018,46,7,4
6105,1018,46,7,1
6106,1018,46,7,3
6107,1018,46,7,0
6108,1018,46,7,4
6109,1018,46,7,5
6110,1018,46,7,5
6111,1018,46,7,0
6112,1018,46,7,1
6113,1018,46,7,3
6114,1018,46,7,5
6115,1018,46,7,0
6116,1018,46,7,0
6117,1018,46,7,2
6118,1018,46,7,4
6119,1018,46,7,1
6120,1018,46,7,3
6121,1018,46,7,2
6122,1018,46,7,0
6123,1018,46,7,0
6124,1018,46,7,0
6125,1018,46,7,2
6126,1018,46,7,3
6127,1018,46,7,3
6128,1018,46,7,2
6129,1018,46,7,2
6130,1018,46,7,0
6131,1018,46,7,1
6132,1018,46,7,4
6133,1018,46,7,3
6134,1018,46,7,2
6135,1018,46,7,2
6136,1018,46,7,1
6137,1018,46,7,2
6138,1018,46,7,5
6139,1018,46,7,2
6140,1018,46,7,2
6141,1018,46,7,1
6142,1018,46,7,4
6143,1018,46,7,4
6144,1018,46,7,2
6145,1018,46,7,1
6146,1018,46,7,1
6147,1018,46,7,2
6148,1018,46,7,1
6149,1018,46,7,0
6150,1018,46,7,5
6151,1018,46,7,5
6152,1018,46,7,2
6153,1018,46,7,3
6154,1018,46,7,1
6155,1018,46,7,0
6156,1018,46,7,1
6157,1018,46,7,5
6158,1018,46,7,2
6159,1018,46,7,4
6160,1018,46,7,0
6161,1018,46,7,3
6162,1018,46,7,4
6163,1018,46,7,5
6164,1018,46,7,1
6165,1018,46,7,2
6166,1018,46,7,3
6167,1018,46,7,5
6168,1018,46,7,4
6169,1018,46,7,1
6170,1018,46,7,3
6171,1018,46,7,5
6172,1018,46,7,5
6173,1018,46,7,1
6174,1018,46,7,2
6175,1018,46,7,1
6176,1018,46,7,0
6177,1018,46,7,4
6178,1018,46,7,5
6179,1018,46,7,2
6180,1018,46,7,3
6181,1018,46,7,3
6182,1018,46,7,4
6183,1018,46,7,3
6184,1018,46,7,0
6185,1018,46,7,3
6186,1018,46,7,4
6187,1018,46,7,0
6188,1018,46,7,3
6189,1018,46,7,2
6190,1018,46,7,2
6191,1018,46,7,0
6192,1018,46,7,3
6193,1018,46,7,1
6194,1018,46,7,0
6195,1018,46,7,4
6196,1018,46,7,5
6197,1018,46,7,2
6198,1018,46,7,2
6199,1018,46,7,4
6200,1018,46,7,2
6201,1018,46,7,0
6202,1018,46,7,5
6203,1018,46,7,5
6204,1018,46,7,0
6205,1018,46,7,5
6206,1018,46,7,3
6207,1018,46,7,1
6208,1018,46,7,0
6209,1018,46,7,4
6210,1018,46,7,5
6211,1018,46,7,0
6212,1018,46,7,3
6213,1018,46,7,3
6214,1018,46,7,2
6215,1018,46,7,5
6216,1018,46,7,4
6217,1018,46,7,4
6218,1018,46,7,0
6219,1018,46,7,3
6220,1018,46,7,3
6221,1018,46,7,0
6222,1018,46,7,3
6223,1018,46,7,5
6224,1018,46,7,2
6225,1018,46,7,3
6226,1018,46,7,4
6227,1018,46,7,3
6228,1018,46,7,4
6229,1018,46,7,4
6230,1018,46,7,5
6231,1018,46,7,2
6232,1018,46,7,5
6233,1018,46,7,1
6234,1018,46,7,4
6235,1018,46,7,2
6236,1018,46,7,3
6237,1018,46,7,2
6238,1018,46,7,5
6239,1018,46,7,0
6240,1018,46,7,5
6241,1018,46,7,5
6242,1018,46,7,3
6243,1018,46,7,5
6244,1018,46,7,5
6245,1018,46,7,1
6246,1018,46,7,1
6247,1018,46,7,5
6248,1018,46,7,4
6249,1018,46,7,3
6250,1018,46,7,5
6251,1018,46,7,4
6252,1018,46,7,3
6253,1018,46,7,3
6254,1018,46,7,0
6255,1018,46,7,0
6256,1018,46,7,4
6257,1018,46,7,5
6258,1018,46,7,5
6259,1018,46,7,3
6260,1018,46,7,3
6261,1018,46,7,5
6262,1018,46,7,3
6263,1018,46,7,0
6264,1018,46,7,5
6265,1018,46,7,5
6266,1018,46,7,4
6267,1018,46,7,2
6268,1018,46,7,5
6269,1018,46,7,4
6270,1018,46,7,3
6271,1018,46,7,5
6272,1018,46,7,4
6273,1018,46,7,4
6274,1018,46,7,2
6275,1018,46,7,0
6276,1018,46,7,2
6277,1018,46,7,3
6278,1018,46,7,3
6279,1018,46,7,0
6280,1018,46,7,4
6281,1018,46,7,4
6282,1018,46,7,3
6283,1018,46,7,1
6284,1018,46,7,1
6285,1018,46,7,0
6286,1018,46,7,3
6287,1018,46,7,2
6288,1018,46,7,0
6289,1018,46,7,1
6290,1018,46,7,5
6291,1018,46,7,5
6292,1018,46,7,4
6293,1018,46,7,0
6294,1018,46,7,1
6295,1018,46,7,1
6296,1018,46,7,5
6297,1018,46,7,1
6298,1018,46,7,4
6299,1018,46,7,3
6300,1018,46,7,3
6301,1018,46,7,3
6302,1018,46,7,1
6303,1018,46,7,3
6304,1018,46,7,4
6305,1018,46,7,1
6306,1018,46,7,4
6307,1018,46,7,4
6308,1018,46,7,2
6309,1018,46,7,5
6310,1018,46,7,2
6311,1018,46,7,3
6312,1018,46,7,4
6313,1018,46,7,3
6314,1018,46,7,3
6315,1018,46,7,2
6316,1018,46,7,4
6317,1018,46,7,1
6318,1018,46,7,3
6319,1018,46,7,3
6320,1018,46,7,2
6321,1018,46,7,1
6322,1018,46,7,1
6323,1018,46,7,1
6324,1018,46,7,1
6325,1018,46,7,1
6326,1018,46,7,5
6327,1018,46,7,2
6328,1018,46,7,0
6329,1018,46,7,1
6330,1018,46,7,0
6331,1018,46,7,3
6332,1018,46,7,1
6333,1018,46,7,4
6334,1018,46,7,4
6335,1018,46,7,0
6336,1018,46,7,2
6337,1018,46,7,5
6338,1018,46,7,1
6339,1018,46,7,1
6340,1018,46,7,4
6341,1018,46,7,2
6342,1018,46,7,0
6343,1018,46,7,4
6344,1018,46,7,3
6345,1018,46,7,0
6346,1018,46,7,0
6347,1018,46,7,4
6348,1018,46,7,2
6349,1018,46,7,4
6350,1018,46,7,3
6351,1018,46,7,4
6352,1018,46,7,5
6353,1018,46,7,0
6354,1018,46,7,5
6355,1018,46,7,1
6356,1018,46,7,1
6357,1018,46,7,2
6358,1018,46,7,2
6359,1018,46,7,4
6360,1018,46,7,5
6361,1018,46,7,5
6362,1018,46,7,1
6363,1018,46,7,1
6364,1018,46,7,0
6365,1018,46,7,4
6366,1018,46,7,5
6367,1018,46,7,4
6368,1018,46,7,5
6369,1018,46,7,5
6370,1018,46,7,2
6371,1018,46,7,1
6372,1018,46,7,2
6373,1018,46,7,4
