uniqueid,start_nid,end_nid,oneway,osmid,length,type,lanes,maxspeed,capacity,fft,geometry
1381,494,490,False,188702002,471.2669999999999,residential,1,30,900,35.139866766,"LINESTRING (-122.230942 37.86463, -122.2311862 37.8646117, -122.231306 37.864571, -122.231344 37.864499, -122.2313632 37.8644095, -122.2313176 37.8642051, -122.2313807 37.8641024, -122.2315349 37.8640685, -122.2317937 37.864112, -122.2318876 37.864113, -122.2319466 37.864077, -122.2320418 37.8639881, -122.232269 37.863794, -122.232296 37.863719, -122.232295 37.863667, -122.232248 37.86354, -122.232011 37.8630849, -122.2317991 37.8628065, -122.2317522 37.8627123, -122.2317173 37.862618, -122.2317508 37.8625376, -122.2318608 37.8624518, -122.23196 37.86242, -122.2322403 37.862347, -122.2326158 37.8620696, -122.2328639 37.8619351, -122.2329739 37.8618059)"
1382,822,491,False,10607772,41.463,service,1,30,900,3.0916747740000003,"LINESTRING (-122.2368093 37.857588, -122.2368399 37.8579601)"
1383,492,491,False,1172666433,339.53999999999996,residential,1,25,900,30.381224303999996,"LINESTRING (-122.2368093 37.857588, -122.2368667 37.8575713, -122.2368995 37.8575454, -122.2369887 37.8574622, -122.2370707 37.857399, -122.2371881 37.8573413, -122.2372913 37.8573064, -122.2373778 37.8572867, -122.2374626 37.8572779, -122.2376592 37.8572943, -122.2378237 37.8573407, -122.2378973 37.8573753, -122.2380006 37.8574362, -122.2381011 37.8575368, -122.2381816 37.8576877, -122.2383346 37.8580166, -122.2384291 37.8581976, -122.2385363 37.8583595, -122.2386107 37.8584712, -122.2387664 37.8586985, -122.2388624 37.8588494, -122.2388892 37.8589802, -122.2388924 37.85905, -122.2389011 37.859141, -122.2389172 37.8592417)"
1384,274,491,False,6348750,126.017,residential,1,25,900,11.275698719200001,"LINESTRING (-122.2368093 37.857588, -122.2367332 37.857575, -122.236695 37.8575433, -122.2366817 37.8575044, -122.236691 37.857423, -122.2366937 37.8573219, -122.2366734 37.8572213, -122.2366196 37.8570845, -122.2364662 37.8568761, -122.2363986 37.8567866, -122.2363463 37.8566892, -122.2363016 37.8565863)"
1385,731,492,False,6403950,182.673,residential,1,30,900,13.620951354,"LINESTRING (-122.2389172 37.8592417, -122.2390848 37.8593697, -122.2394536 37.8595465, -122.239713 37.8596888, -122.2404844 37.8602286, -122.2405364 37.860265)"
1386,1660,492,False,1172666432,141.82200000000003,residential,2,25,1800,12.689892187200003,"LINESTRING (-122.2389172 37.8592417, -122.2389353 37.8593321, -122.2389977 37.8594704, -122.2391063 37.8597113, -122.2391971 37.8599111, -122.2392277 37.8599721, -122.2392354 37.8600154, -122.239218 37.8600636, -122.2391838 37.8601028, -122.2391334 37.8601169, -122.2389115 37.8601175, -122.2387283 37.860116)"
1387,491,492,False,1172666433,339.54,residential,1,25,900,30.381224304000007,"LINESTRING (-122.2389172 37.8592417, -122.2389011 37.859141, -122.2388924 37.85905, -122.2388892 37.8589802, -122.2388624 37.8588494, -122.2387664 37.8586985, -122.2386107 37.8584712, -122.2385363 37.8583595, -122.2384291 37.8581976, -122.2383346 37.8580166, -122.2381816 37.8576877, -122.2381011 37.8575368, -122.2380006 37.8574362, -122.2378973 37.8573753, -122.2378237 37.8573407, -122.2376592 37.8572943, -122.2374626 37.8572779, -122.2373778 37.8572867, -122.2372913 37.8573064, -122.2371881 37.8573413, -122.2370707 37.857399, -122.2369887 37.8574622, -122.2368995 37.8575454, -122.2368667 37.8575713, -122.2368093 37.857588)"
1388,554,493,False,6356428,273.398,residential,1,30,900,20.385830737333336,"LINESTRING (-122.2346968 37.8611534, -122.2347999 37.8613592, -122.2348088 37.8615888, -122.2345599 37.8619967, -122.2343471 37.862329, -122.2341939 37.8624261, -122.2338655 37.8624365, -122.2336108 37.862441, -122.2329955 37.8627332)"
1389,804,493,False,188702002,153.801,residential,1,30,900,11.468120298,"LINESTRING (-122.2346968 37.8611534, -122.2342435 37.8613916, -122.2339752 37.8615107, -122.2334349 37.8616863, -122.2331305 37.8617513)"
1390,802,493,False,188702002,196.13,residential,1,30,900,14.624368073333335,"LINESTRING (-122.2346968 37.8611534, -122.2349207 37.8610179, -122.2351487 37.8609088, -122.2353325 37.8608696, -122.2356329 37.8608294, -122.2358106 37.8608225, -122.2360231 37.8608379, -122.236402 37.8609245, -122.2368018 37.8609733)"
1391,804,494,False,188702002,15.029,residential,1,30,900,1.1206323753333334,"LINESTRING (-122.2329739 37.8618059, -122.2331305 37.8617513)"
1392,728,494,False,6391621,137.763,residential,1,30,900,10.272252174000002,"LINESTRING (-122.2329739 37.8618059, -122.2327164 37.8616958, -122.2325662 37.8615614, -122.232534 37.8614597, -122.2325354 37.8613792, -122.2326051 37.8612765, -122.2330356 37.8608742)"
1393,490,494,False,188702002,471.2670000000001,residential,1,30,900,35.13986676600001,"LINESTRING (-122.2329739 37.8618059, -122.2328639 37.8619351, -122.2326158 37.8620696, -122.2322403 37.862347, -122.23196 37.86242, -122.2318608 37.8624518, -122.2317508 37.8625376, -122.2317173 37.862618, -122.2317522 37.8627123, -122.2317991 37.8628065, -122.232011 37.8630849, -122.232248 37.86354, -122.232295 37.863667, -122.232296 37.863719, -122.232269 37.863794, -122.2320418 37.8639881, -122.2319466 37.864077, -122.2318876 37.864113, -122.2317937 37.864112, -122.2315349 37.8640685, -122.2313807 37.8641024, -122.2313176 37.8642051, -122.2313632 37.8644095, -122.231344 37.864499, -122.231306 37.864571, -122.2311862 37.8646117, -122.230942 37.86463)"
1394,1446,495,False,1169300467,6.506,residential,1,25,900,0.5821412656000001,"LINESTRING (-122.2396779 37.8555609, -122.2396407 37.8556115)"
1395,495,508,True,612214725,34.297000000000004,primary,1,25,900,3.0688132472000005,"LINESTRING (-122.2396779 37.8555609, -122.2395978 37.8555157, -122.2395505 37.8554929, -122.2394939 37.8554687, -122.2394656 37.8554584, -122.2394346 37.8554472, -122.2393857 37.8554312, -122.2393354 37.8554152)"
1396,274,496,False,6348765,301.46199999999993,residential,1,25,900,26.974096251199995,"LINESTRING (-122.2386901 37.8565598, -122.2385681 37.8565182, -122.2384716 37.8564753, -122.2383921 37.8564455, -122.2383311 37.8564319, -122.238273 37.8564222, -122.2381329 37.856419, -122.2379939 37.856434, -122.2379221 37.8564377, -122.2378546 37.8564333, -122.2377478 37.8564096, -122.2376572 37.8563652, -122.2375944 37.8563221, -122.2375124 37.8562467, -122.2372307 37.8559868, -122.2370855 37.8558943, -122.2369791 37.8558621, -122.2368514 37.8558477, -122.2367361 37.8558551, -122.2365892 37.8558891, -122.2364874 37.8559377, -122.2364242 37.8559881, -122.2363606 37.8560627, -122.2363096 37.8561516, -122.2362841 37.8562506, -122.2362786 37.8563625, -122.2362813 37.8564742, -122.2363016 37.8565863)"
1397,378,496,False,1172651291,247.995,residential,1,25,900,22.189997412000004,"LINESTRING (-122.2386901 37.8565598, -122.238722 37.8566271, -122.239241 37.8571097, -122.2396622 37.8575009, -122.2403355 37.8581258, -122.2405046 37.858263)"
1398,826,496,False,10608101,144.607,residential,1,25,900,12.939087303200001,"LINESTRING (-122.2386901 37.8565598, -122.2387163 37.8564979, -122.2387073 37.8564361, -122.2386861 37.8563719, -122.2386222 37.8562595, -122.2385969 37.8561844, -122.2384835 37.8554378, -122.2384815 37.8553952, -122.2384822 37.8553539, -122.2384828 37.8553378, -122.2384861 37.8552841)"
1399,799,497,False,10389872,8.275,residential,2,30,1800,0.6170226166666667,"LINESTRING (-122.2544491 37.8490759, -122.2544602 37.8491498)"
1400,480,497,False,10389872,110.327,residential,2,30,1800,8.226495979333333,"LINESTRING (-122.2544491 37.8490759, -122.2543167 37.8481701, -122.2543056 37.8480902)"
1401,250,497,False,10389873,201.26200000000003,residential,1,30,900,15.007033942666668,"LINESTRING (-122.2544491 37.8490759, -122.2551036 37.8489887, -122.256151 37.8488492, -122.2566003 37.8487871, -122.2567093 37.8487747)"
1402,499,498,False,10388907,271.7,residential,1,30,900,20.259219933333334,"LINESTRING (-122.2655249 37.8477925, -122.2649544 37.8478619, -122.2639598 37.8479842, -122.2629338 37.8481103, -122.2624672 37.8481676)"
1403,797,498,False,195604802,27.851000000000003,tertiary,2,25,1800,2.4920406376000006,"LINESTRING (-122.2655249 37.8477925, -122.2655493 37.8479762, -122.265558 37.8480416)"
1404,267,498,False,195604802,52.997,tertiary,2,25,1800,4.742044367200001,"LINESTRING (-122.2655249 37.8477925, -122.2654687 37.8473702, -122.2654618 37.8473185)"
1405,627,499,False,28436936,32.3,residential,1,30,900,2.4084387333333335,"LINESTRING (-122.2624672 37.8481676, -122.2625396 37.8484524)"
1406,498,499,False,10388907,271.7,residential,1,30,900,20.259219933333334,"LINESTRING (-122.2624672 37.8481676, -122.2629338 37.8481103, -122.2639598 37.8479842, -122.2649544 37.8478619, -122.2655249 37.8477925)"
1407,502,499,False,28436936,46.033,residential,1,30,900,3.432435300666667,"LINESTRING (-122.2624672 37.8481676, -122.2624064 37.8479152, -122.2623693 37.8477609)"
1408,501,500,False,6350365,89.169,residential,1,30,900,6.648856761999999,"LINESTRING (-122.2598306 37.848097, -122.260833 37.8479684)"
1409,481,500,False,6388394,79.328,residential,1,30,900,5.915065877333334,"LINESTRING (-122.2598306 37.848097, -122.2596931 37.8473919)"
1410,249,500,False,6350365,281.38100000000003,residential,1,30,900,20.981080471333335,"LINESTRING (-122.2598306 37.848097, -122.2591367 37.8481872, -122.2572253 37.8484427, -122.2566707 37.8485184)"
1411,626,500,False,6388394,79.269,residential,1,30,900,5.910666562,"LINESTRING (-122.2598306 37.848097, -122.2599588 37.8487395, -122.2599711 37.8488012)"
1412,500,501,False,6350365,89.169,residential,1,30,900,6.648856761999999,"LINESTRING (-122.260833 37.8479684, -122.2598306 37.848097)"
1413,502,501,False,6350365,136.853,residential,1,30,900,10.204398327333335,"LINESTRING (-122.260833 37.8479684, -122.2617753 37.8478415, -122.2623693 37.8477609)"
1414,1578,501,False,28436962,53.81,secondary,4,30,2401,4.012324713333334,"LINESTRING (-122.260833 37.8479684, -122.2608469 37.847871, -122.2609014 37.8474875)"
1415,585,501,False,28436962,82.217,secondary,4,30,2401,6.130483199333334,"LINESTRING (-122.260833 37.8479684, -122.2608253 37.8480234, -122.2607397 37.8486376, -122.260731 37.8487034)"
1416,485,502,False,28436936,33.124,residential,1,30,900,2.469880018666667,"LINESTRING (-122.2623693 37.8477609, -122.2623055 37.8474673)"
1417,501,502,False,6350365,136.853,residential,1,30,900,10.204398327333335,"LINESTRING (-122.2623693 37.8477609, -122.2617753 37.8478415, -122.260833 37.8479684)"
1418,499,502,False,28436936,46.033,residential,1,30,900,3.432435300666667,"LINESTRING (-122.2623693 37.8477609, -122.2624064 37.8479152, -122.2624672 37.8481676)"
1419,1606,503,False,6350560,73.139,tertiary,2,25,1800,6.5443021864,"LINESTRING (-122.220852 37.860283, -122.2209287 37.8602673, -122.2209908 37.860234, -122.221034 37.8601838, -122.2210597 37.8601251, -122.2210868 37.8599873, -122.221111 37.8598784, -122.2211614 37.8597202)"
1420,1854,503,False,6397137,237.36600000000004,residential,1,30,900,17.699116668000006,"LINESTRING (-122.220852 37.860283, -122.220862 37.860587, -122.220899 37.8608, -122.220868 37.860881, -122.220718 37.861001, -122.220644 37.861118, -122.220664 37.861193, -122.220705 37.861231, -122.220784 37.861258, -122.22086 37.861258, -122.2209191 37.86124, -122.220985 37.86122, -122.221431 37.86099, -122.221561 37.860962, -122.22181 37.860952, -122.221904 37.860925, -122.2219687 37.8608793)"
1421,961,503,False,24501520,170.727,tertiary,1,25,900,15.276242215200002,"LINESTRING (-122.220852 37.860283, -122.2207714 37.8602803, -122.2207045 37.8602604, -122.2206475 37.8602228, -122.220594 37.8601698, -122.2205845 37.8601559, -122.2205446 37.8600976, -122.2203895 37.8598411, -122.2203333 37.8597602, -122.2202767 37.8596912, -122.2202065 37.8596233, -122.2201191 37.8595672, -122.2199824 37.8595018, -122.2198919 37.8594738, -122.2198207 37.8594643, -122.2197449 37.8594719, -122.2196692 37.859493, -122.2195172 37.8595538, -122.219451 37.8595643)"
1422,505,504,False,6350560,1307.5410000000006,tertiary,2,25,1800,116.99563058160007,"LINESTRING (-122.2265983 37.8503528, -122.2264524 37.8503259, -122.2260638 37.8502563, -122.2260053 37.8502468, -122.22595 37.8502398, -122.2258961 37.8502341, -122.2258351 37.8502286, -122.2257778 37.8502235, -122.2257002 37.8502182, -122.2256213 37.8502136, -122.2255513 37.8502104, -122.2254424 37.850211, -122.2252837 37.8502342, -122.2251501 37.8502899, -122.2250371 37.8503817, -122.2249865 37.8504543, -122.2249075 37.8506178, -122.2248212 37.8506949, -122.2247126 37.8507371, -122.224498 37.8507791, -122.2244122 37.850807, -122.2243408 37.8508508, -122.2242895 37.8509005, -122.2242315 37.8509877, -122.2242089 37.8510578, -122.2241981 37.8511476, -122.2241969 37.8512323, -122.2242284 37.8513104, -122.2242741 37.8513687, -122.2245779 37.8516329, -122.2246199 37.8516908, -122.2246316 37.851764, -122.2245961 37.8518312, -122.2245397 37.8518725, -122.2244303 37.851899, -122.224226 37.8519224, -122.2240298 37.8519576, -122.2237447 37.852036, -122.2236674 37.8520775, -122.2236324 37.8521034, -122.2235951 37.8521413, -122.2235711 37.8521951, -122.2235598 37.8522835, -122.2235514 37.8525546, -122.2235526 37.8525819, -122.2235553 37.8526082, -122.2235598 37.8526366, -122.2235659 37.8526625, -122.2235725 37.8526874, -122.2235802 37.8527139, -122.2235901 37.8527412, -122.2236016 37.8527659, -122.2236148 37.8527903, -122.2236311 37.8528156, -122.2236491 37.8528392, -122.2236715 37.8528656, -122.2236928 37.8528889, -122.2237851 37.8529854, -122.223823 37.8530266, -122.2238608 37.8530699, -122.2239027 37.8531188, -122.2239413 37.8531666, -122.2240657 37.8533235, -122.2241152 37.8533829, -122.2241324 37.8534575, -122.2240938 37.8535376, -122.224081 37.8535497, -122.2240673 37.8535592, -122.2240484 37.8535679, -122.2240243 37.8535767, -122.2239937 37.8535873, -122.2239658 37.8535965, -122.2239392 37.8536035, -122.2239141 37.8536087, -122.2236843 37.853647, -122.2234477 37.8536842, -122.2233559 37.8537308, -122.2232834 37.8537769, -122.2232377 37.8538136, -122.2231939 37.853861, -122.2231517 37.853971, -122.2231505 37.8540628, -122.2231676 37.8541264, -122.2232037 37.8542161, -122.2234545 37.8547625, -122.2234754 37.8548047, -122.2234936 37.8548387, -122.2235123 37.8548678, -122.2235325 37.8548966, -122.2235551 37.8549271, -122.2235681 37.8549495, -122.2235756 37.85497, -122.2235783 37.8549895, -122.2235766 37.8550062, -122.2235713 37.8550237, -122.2235636 37.8550401, -122.2235518 37.855054, -122.2235348 37.8550662, -122.2235122 37.8550768, -122.2234858 37.8550854, -122.2234524 37.8550923, -122.2234166 37.8550972, -122.2233836 37.8550989, -122.223346 37.8550977, -122.223309 37.855093, -122.2232736 37.8550848, -122.2232433 37.855076, -122.2232144 37.8550651, -122.2231847 37.8550524, -122.2229374 37.854927, -122.2227934 37.8548874, -122.2227293 37.8548785, -122.2226725 37.8548785, -122.2226112 37.8548867, -122.2225394 37.8549004, -122.2224202 37.854942, -122.2222787 37.8549749, -122.2221411 37.8549825, -122.2220822 37.8549912, -122.2220232 37.8550059, -122.2218682 37.855075, -122.2217866 37.855122, -122.2217048 37.8551766, -122.221662 37.8552273, -122.2216371 37.8552836, -122.2216279 37.8553926, -122.2216332 37.8559084, -122.2216444 37.8559488, -122.2216627 37.8559845, -122.2219609 37.856358, -122.2220124 37.8564664, -122.222113 37.8566852, -122.2223042 37.8568934, -122.2223299 37.8569476, -122.2223266 37.8570043, -122.2222441 37.8572322, -122.2222441 37.8573203, -122.2222784 37.8573813, -122.2223643 37.8574558)"
1423,37,504,False,6406163,409.096,tertiary,2,25,1800,36.6049282496,"LINESTRING (-122.2265983 37.8503528, -122.2267599 37.8503823, -122.2272149 37.8504654, -122.2272626 37.8504745, -122.2273096 37.8504851, -122.2273573 37.8504972, -122.2274088 37.850511, -122.2274547 37.850525, -122.2274959 37.8505387, -122.2275394 37.8505535, -122.2275861 37.8505708, -122.2276385 37.850592, -122.2276987 37.8506195, -122.2277557 37.8506475, -122.2278314 37.850688, -122.2288155 37.8512514, -122.2290816 37.8514208, -122.2292533 37.8516106, -122.229316 37.8517244, -122.2293614 37.8518463, -122.2293817 37.8519505, -122.2293845 37.8520526, -122.2293719 37.8521711, -122.229335 37.8522951, -122.2292856 37.8523926, -122.2292148 37.8524921, -122.2291248 37.8525884, -122.2290108 37.8526874)"
1424,230,504,False,619027312,44.656,tertiary,2,25,1800,3.9957117056,"LINESTRING (-122.2265983 37.8503528, -122.2266857 37.8500509, -122.2267122 37.8499614)"
1425,1606,505,False,6350560,331.073,tertiary,2,25,1800,29.623617464800002,"LINESTRING (-122.2223643 37.8574558, -122.222495 37.8575365, -122.2225528 37.8575882, -122.2225975 37.8576491, -122.2226216 37.8577059, -122.2226299 37.8577649, -122.2226184 37.8578144, -122.2225916 37.8578614, -122.2225394 37.8579133, -122.2222427 37.8581164, -122.2221684 37.8581766, -122.2221145 37.8582384, -122.2220471 37.8583633, -122.2220319 37.8584159, -122.2220299 37.8584679, -122.2220369 37.8585234, -122.2220986 37.8587644, -122.2220928 37.8588123, -122.2220645 37.8588574, -122.2220237 37.8588895, -122.2219729 37.8589057, -122.2219075 37.8589124, -122.2215825 37.8589104, -122.2215212 37.8589212, -122.2214678 37.8589503, -122.2214244 37.8590029, -122.2213808 37.859081, -122.2213005 37.8593012, -122.2212173 37.8595444, -122.2211614 37.8597202)"
1426,504,505,False,6350560,1307.5409999999997,tertiary,2,25,1800,116.9956305816,"LINESTRING (-122.2223643 37.8574558, -122.2222784 37.8573813, -122.2222441 37.8573203, -122.2222441 37.8572322, -122.2223266 37.8570043, -122.2223299 37.8569476, -122.2223042 37.8568934, -122.222113 37.8566852, -122.2220124 37.8564664, -122.2219609 37.856358, -122.2216627 37.8559845, -122.2216444 37.8559488, -122.2216332 37.8559084, -122.2216279 37.8553926, -122.2216371 37.8552836, -122.221662 37.8552273, -122.2217048 37.8551766, -122.2217866 37.855122, -122.2218682 37.855075, -122.2220232 37.8550059, -122.2220822 37.8549912, -122.2221411 37.8549825, -122.2222787 37.8549749, -122.2224202 37.854942, -122.2225394 37.8549004, -122.2226112 37.8548867, -122.2226725 37.8548785, -122.2227293 37.8548785, -122.2227934 37.8548874, -122.2229374 37.854927, -122.2231847 37.8550524, -122.2232144 37.8550651, -122.2232433 37.855076, -122.2232736 37.8550848, -122.223309 37.855093, -122.223346 37.8550977, -122.2233836 37.8550989, -122.2234166 37.8550972, -122.2234524 37.8550923, -122.2234858 37.8550854, -122.2235122 37.8550768, -122.2235348 37.8550662, -122.2235518 37.855054, -122.2235636 37.8550401, -122.2235713 37.8550237, -122.2235766 37.8550062, -122.2235783 37.8549895, -122.2235756 37.85497, -122.2235681 37.8549495, -122.2235551 37.8549271, -122.2235325 37.8548966, -122.2235123 37.8548678, -122.2234936 37.8548387, -122.2234754 37.8548047, -122.2234545 37.8547625, -122.2232037 37.8542161, -122.2231676 37.8541264, -122.2231505 37.8540628, -122.2231517 37.853971, -122.2231939 37.853861, -122.2232377 37.8538136, -122.2232834 37.8537769, -122.2233559 37.8537308, -122.2234477 37.8536842, -122.2236843 37.853647, -122.2239141 37.8536087, -122.2239392 37.8536035, -122.2239658 37.8535965, -122.2239937 37.8535873, -122.2240243 37.8535767, -122.2240484 37.8535679, -122.2240673 37.8535592, -122.224081 37.8535497, -122.2240938 37.8535376, -122.2241324 37.8534575, -122.2241152 37.8533829, -122.2240657 37.8533235, -122.2239413 37.8531666, -122.2239027 37.8531188, -122.2238608 37.8530699, -122.223823 37.8530266, -122.2237851 37.8529854, -122.2236928 37.8528889, -122.2236715 37.8528656, -122.2236491 37.8528392, -122.2236311 37.8528156, -122.2236148 37.8527903, -122.2236016 37.8527659, -122.2235901 37.8527412, -122.2235802 37.8527139, -122.2235725 37.8526874, -122.2235659 37.8526625, -122.2235598 37.8526366, -122.2235553 37.8526082, -122.2235526 37.8525819, -122.2235514 37.8525546, -122.2235598 37.8522835, -122.2235711 37.8521951, -122.2235951 37.8521413, -122.2236324 37.8521034, -122.2236674 37.8520775, -122.2237447 37.852036, -122.2240298 37.8519576, -122.224226 37.8519224, -122.2244303 37.851899, -122.2245397 37.8518725, -122.2245961 37.8518312, -122.2246316 37.851764, -122.2246199 37.8516908, -122.2245779 37.8516329, -122.2242741 37.8513687, -122.2242284 37.8513104, -122.2241969 37.8512323, -122.2241981 37.8511476, -122.2242089 37.8510578, -122.2242315 37.8509877, -122.2242895 37.8509005, -122.2243408 37.8508508, -122.2244122 37.850807, -122.224498 37.8507791, -122.2247126 37.8507371, -122.2248212 37.8506949, -122.2249075 37.8506178, -122.2249865 37.8504543, -122.2250371 37.8503817, -122.2251501 37.8502899, -122.2252837 37.8502342, -122.2254424 37.850211, -122.2255513 37.8502104, -122.2256213 37.8502136, -122.2257002 37.8502182, -122.2257778 37.8502235, -122.2258351 37.8502286, -122.2258961 37.8502341, -122.22595 37.8502398, -122.2260053 37.8502468, -122.2260638 37.8502563, -122.2264524 37.8503259, -122.2265983 37.8503528)"
