agent_id,origin_nid,destin_nid,travel_time,travel_time_used,stop_nid,stop_hour,stop_quarter,stop_ssid
4592,1018,46,1200.0,991.6500000000001,46,8,0,0
4593,1018,46,1200.0,835.5400000000001,46,7,5,0
4594,1018,46,1200.0,835.5400000000001,46,7,5,0
4595,1018,46,1200.0,835.5400000000001,46,7,5,0
4596,1018,46,1200.0,835.5400000000001,46,7,5,0
4597,1018,46,1200.0,835.5400000000001,46,7,5,0
4598,1018,46,600.0,319.75725563,46,7,0,0
4599,1018,46,1200.0,686.4400000000002,46,7,3,0
4600,1018,46,600.0,319.75725563,46,7,0,0
4601,1018,46,1200.0,991.6500000000001,46,8,0,0
4602,1018,46,1800.0,1180.1699999999998,46,7,5,0
4603,1018,46,1200.0,1011.71,46,7,2,0
4604,1018,46,1200.0,835.5400000000001,46,7,5,0
4605,1018,46,1200.0,686.4400000000002,46,7,3,0
4606,1018,46,1200.0,835.5400000000001,46,7,5,0
4607,1018,46,600.0,319.75725563,46,7,0,0
4608,1018,46,1200.0,1011.71,46,7,2,0
4609,1018,46,1200.0,835.5400000000001,46,7,5,0
4610,1018,46,600.0,319.75725563,46,7,0,0
4611,1018,46,1800.0,1180.1699999999998,46,7,5,0
4612,1018,46,600.0,319.75725563,46,7,0,0
4613,1018,46,1200.0,1011.71,46,7,2,0
4614,1018,46,1200.0,686.4400000000002,46,7,3,0
4615,1018,46,1800.0,1180.1699999999998,46,7,5,0
4616,1018,46,600.0,319.75725563,46,7,0,0
4617,1018,46,1200.0,991.6500000000001,46,8,0,0
4618,1018,46,1200.0,686.4400000000002,46,7,3,0
4619,1018,46,600.0,319.75725563,46,7,0,0
4620,1018,46,1200.0,686.4400000000002,46,7,3,0
4621,1018,46,600.0,319.75725563,46,7,0,0
4622,1018,46,1200.0,1011.71,46,7,2,0
4623,1018,46,1200.0,1011.71,46,7,2,0
4624,1018,46,1200.0,991.6500000000001,46,8,0,0
4625,1018,46,1200.0,1011.71,46,7,2,0
4626,1018,46,1800.0,1180.1699999999998,46,7,5,0
4627,1018,46,1200.0,835.5400000000001,46,7,5,0
4628,1018,46,1200.0,1011.71,46,7,2,0
4629,1018,46,1800.0,1180.1699999999998,46,7,5,0
4630,1018,46,1200.0,686.4400000000002,46,7,3,0
4631,1018,46,1800.0,1180.1699999999998,46,7,5,0
4632,1018,46,1800.0,1180.1699999999998,46,7,5,0
4633,1018,46,1200.0,835.5400000000001,46,7,5,0
4634,1018,46,1200.0,991.6500000000001,46,8,0,0
4635,1018,46,1200.0,1011.71,46,7,2,0
4636,1018,46,600.0,319.75725563,46,7,0,0
4637,1018,46,1200.0,686.4400000000002,46,7,3,0
4638,1018,46,1200.0,835.5400000000001,46,7,5,0
4639,1018,46,1200.0,686.4400000000002,46,7,3,0
4640,1018,46,1800.0,1180.1699999999998,46,7,5,0
4641,1018,46,1800.0,1180.1699999999998,46,7,5,0
4642,1018,46,1200.0,835.5400000000001,46,7,5,0
4643,1018,46,1800.0,1180.1699999999998,46,7,5,0
4644,1018,46,1200.0,686.4400000000002,46,7,3,0
4645,1018,46,1200.0,686.4400000000002,46,7,3,0
4646,1018,46,600.0,319.75725563,46,7,0,0
4647,1018,46,1200.0,991.6500000000001,46,8,0,0
4648,1018,46,1200.0,1011.71,46,7,2,0
4649,1018,46,1800.0,1180.1699999999998,46,7,5,0
4650,1018,46,1200.0,991.6500000000001,46,8,0,0
4651,1018,46,1800.0,1180.1699999999998,46,7,5,0
4652,1018,46,1200.0,991.6500000000001,46,8,0,0
4653,1018,46,1200.0,835.5400000000001,46,7,5,0
4654,1018,46,1200.0,835.5400000000001,46,7,5,0
4655,1018,46,600.0,319.75725563,46,7,0,0
4656,1018,46,1200.0,1011.71,46,7,2,0
4657,1018,46,1200.0,991.6500000000001,46,8,0,0
4658,1018,46,1200.0,835.5400000000001,46,7,5,0
4659,1018,46,1200.0,686.4400000000002,46,7,3,0
4660,1018,46,1200.0,1011.71,46,7,2,0
4661,1018,46,1200.0,1011.71,46,7,2,0
4662,1018,46,1200.0,835.5400000000001,46,7,5,0
4663,1018,46,1200.0,991.6500000000001,46,8,0,0
4664,1018,46,1200.0,991.6500000000001,46,8,0,0
4665,1018,46,1200.0,686.4400000000002,46,7,3,0
4666,1018,46,1200.0,991.6500000000001,46,8,0,0
4667,1018,46,1200.0,1011.71,46,7,2,0
4668,1018,46,600.0,319.75725563,46,7,0,0
4669,1018,46,1200.0,991.6500000000001,46,8,0,0
4670,1018,46,1800.0,1180.1699999999998,46,7,5,0
4671,1018,46,1200.0,991.6500000000001,46,8,0,0
4672,1018,46,1200.0,835.5400000000001,46,7,5,0
4673,1018,46,1200.0,1011.71,46,7,2,0
4674,1018,46,1200.0,835.5400000000001,46,7,5,0
4675,1018,46,1200.0,686.4400000000002,46,7,3,0
4676,1018,46,1200.0,835.5400000000001,46,7,5,0
4677,1018,46,600.0,319.75725563,46,7,0,0
4678,1018,46,1200.0,991.6500000000001,46,8,0,0
4679,1018,46,600.0,319.75725563,46,7,0,0
4680,1018,46,1200.0,835.5400000000001,46,7,5,0
4681,1018,46,1200.0,835.5400000000001,46,7,5,0
4682,1018,46,1200.0,835.5400000000001,46,7,5,0
4683,1018,46,1800.0,1180.1699999999998,46,7,5,0
4684,1018,46,1200.0,835.5400000000001,46,7,5,0
4685,1018,46,1200.0,835.5400000000001,46,7,5,0
4686,1018,46,1800.0,1180.1699999999998,46,7,5,0
4687,1018,46,1800.0,1180.1699999999998,46,7,5,0
4688,1018,46,1200.0,686.4400000000002,46,7,3,0
4689,1018,46,1200.0,991.6500000000001,46,8,0,0
4690,1018,46,1200.0,686.4400000000002,46,7,3,0
4691,1018,46,1200.0,835.5400000000001,46,7,5,0
4692,1018,46,1200.0,835.5400000000001,46,7,5,0
4693,1018,46,600.0,319.75725563,46,7,0,0
4694,1018,46,1200.0,991.6500000000001,46,8,0,0
4695,1018,46,1200.0,686.4400000000002,46,7,3,0
4696,1018,46,600.0,319.75725563,46,7,0,0
4697,1018,46,1200.0,835.5400000000001,46,7,5,0
4698,1018,46,1200.0,991.6500000000001,46,8,0,0
4699,1018,46,1200.0,835.5400000000001,46,7,5,0
4700,1018,46,1800.0,1180.1699999999998,46,7,5,0
4701,1018,46,1200.0,1011.71,46,7,2,0
4702,1018,46,600.0,319.75725563,46,7,0,0
4703,1018,46,1200.0,686.4400000000002,46,7,3,0
4704,1018,46,1200.0,835.5400000000001,46,7,5,0
4705,1018,46,1200.0,835.5400000000001,46,7,5,0
4706,1018,46,600.0,319.75725563,46,7,0,0
4707,1018,46,1200.0,835.5400000000001,46,7,5,0
4708,1018,46,1800.0,1180.1699999999998,46,7,5,0
4709,1018,46,1800.0,1180.1699999999998,46,7,5,0
4710,1018,46,1200.0,1011.71,46,7,2,0
4711,1018,46,1200.0,686.4400000000002,46,7,3,0
4712,1018,46,1200.0,835.5400000000001,46,7,5,0
4713,1018,46,1200.0,835.5400000000001,46,7,5,0
4714,1018,46,1200.0,686.4400000000002,46,7,3,0
4715,1018,46,1200.0,1011.71,46,7,2,0
4716,1018,46,1200.0,835.5400000000001,46,7,5,0
4717,1018,46,1200.0,835.5400000000001,46,7,5,0
4718,1018,46,1200.0,835.5400000000001,46,7,5,0
4719,1018,46,1800.0,1180.1699999999998,46,7,5,0
4720,1018,46,1200.0,686.4400000000002,46,7,3,0
4721,1018,46,1200.0,686.4400000000002,46,7,3,0
4722,1018,46,1800.0,1180.1699999999998,46,7,5,0
4723,1018,46,1200.0,835.5400000000001,46,7,5,0
4724,1018,46,1200.0,686.4400000000002,46,7,3,0
4725,1018,46,1800.0,1180.1699999999998,46,7,5,0
4726,1018,46,1800.0,1180.1699999999998,46,7,5,0
4727,1018,46,600.0,319.75725563,46,7,0,0
4728,1018,46,1200.0,835.5400000000001,46,7,5,0
4729,1018,46,1200.0,991.6500000000001,46,8,0,0
4730,1018,46,1200.0,1011.71,46,7,2,0
4731,1018,46,1200.0,835.5400000000001,46,7,5,0
4732,1018,46,1200.0,991.6500000000001,46,8,0,0
4733,1018,46,1200.0,1011.71,46,7,2,0
4734,1018,46,1200.0,991.6500000000001,46,8,0,0
4735,1018,46,600.0,319.75725563,46,7,0,0
4736,1018,46,1200.0,686.4400000000002,46,7,3,0
4737,1018,46,1200.0,1011.71,46,7,2,0
4738,1018,46,1200.0,1011.71,46,7,2,0
4739,1018,46,1200.0,686.4400000000002,46,7,3,0
4740,1018,46,600.0,319.75725563,46,7,0,0
4741,1018,46,1200.0,991.6500000000001,46,8,0,0
4742,1018,46,600.0,319.75725563,46,7,0,0
4743,1018,46,1200.0,1011.71,46,7,2,0
4744,1018,46,1200.0,686.4400000000002,46,7,3,0
4745,1018,46,1200.0,1011.71,46,7,2,0
4746,1018,46,1200.0,1011.71,46,7,2,0
4747,1018,46,1200.0,686.4400000000002,46,7,3,0
4748,1018,46,1200.0,835.5400000000001,46,7,5,0
4749,1018,46,600.0,319.75725563,46,7,0,0
4750,1018,46,1200.0,686.4400000000002,46,7,3,0
4751,1018,46,600.0,319.75725563,46,7,0,0
4752,1018,46,600.0,319.75725563,46,7,0,0
4753,1018,46,1800.0,1180.1699999999998,46,7,5,0
4754,1018,46,1200.0,991.6500000000001,46,8,0,0
4755,1018,46,1200.0,686.4400000000002,46,7,3,0
4756,1018,46,600.0,319.75725563,46,7,0,0
4757,1018,46,1200.0,1011.71,46,7,2,0
4758,1018,46,1200.0,686.4400000000002,46,7,3,0
4759,1018,46,600.0,319.75725563,46,7,0,0
4760,1018,46,1800.0,1180.1699999999998,46,7,5,0
4761,1018,46,1200.0,686.4400000000002,46,7,3,0
4762,1018,46,1200.0,1011.71,46,7,2,0
4763,1018,46,1200.0,686.4400000000002,46,7,3,0
4764,1018,46,1200.0,835.5400000000001,46,7,5,0
4765,1018,46,1800.0,1180.1699999999998,46,7,5,0
4766,1018,46,1200.0,686.4400000000002,46,7,3,0
4767,1018,46,1200.0,991.6500000000001,46,8,0,0
4768,1018,46,1200.0,1011.71,46,7,2,0
4769,1018,46,1200.0,686.4400000000002,46,7,3,0
4770,1018,46,1200.0,991.6500000000001,46,8,0,0
4771,1018,46,1200.0,991.6500000000001,46,8,0,0
4772,1018,46,1200.0,1011.71,46,7,2,0
4773,1018,46,1200.0,686.4400000000002,46,7,3,0
4774,1018,46,1200.0,686.4400000000002,46,7,3,0
4775,1018,46,600.0,319.75725563,46,7,0,0
4776,1018,46,600.0,319.75725563,46,7,0,0
4777,1018,46,1800.0,1180.1699999999998,46,7,5,0
4778,1018,46,1200.0,686.4400000000002,46,7,3,0
4779,1018,46,1200.0,1011.71,46,7,2,0
4780,1018,46,1200.0,1011.71,46,7,2,0
4781,1018,46,1200.0,835.5400000000001,46,7,5,0
4782,1018,46,600.0,319.75725563,46,7,0,0
4783,1018,46,1800.0,1180.1699999999998,46,7,5,0
4784,1018,46,1200.0,835.5400000000001,46,7,5,0
4785,1018,46,1200.0,835.5400000000001,46,7,5,0
4786,1018,46,1200.0,991.6500000000001,46,8,0,0
4787,1018,46,1200.0,1011.71,46,7,2,0
4788,1018,46,1200.0,686.4400000000002,46,7,3,0
4789,1018,46,1200.0,991.6500000000001,46,8,0,0
4790,1018,46,1200.0,835.5400000000001,46,7,5,0
4791,1018,46,1200.0,1011.71,46,7,2,0
4792,1018,46,1200.0,1011.71,46,7,2,0
4793,1018,46,1200.0,991.6500000000001,46,8,0,0
4794,1018,46,1200.0,1011.71,46,7,2,0
4795,1018,46,1200.0,991.6500000000001,46,8,0,0
4796,1018,46,1200.0,835.5400000000001,46,7,5,0
4797,1018,46,1200.0,991.6500000000001,46,8,0,0
4798,1018,46,1200.0,991.6500000000001,46,8,0,0
4799,1018,46,1200.0,835.5400000000001,46,7,5,0
4800,1018,46,1200.0,991.6500000000001,46,8,0,0
4801,1018,46,1200.0,686.4400000000002,46,7,3,0
4802,1018,46,1800.0,1180.1699999999998,46,7,5,0
4803,1018,46,1800.0,1180.1699999999998,46,7,5,0
4804,1018,46,1200.0,686.4400000000002,46,7,3,0
4805,1018,46,1800.0,1180.1699999999998,46,7,5,0
4806,1018,46,1200.0,991.6500000000001,46,8,0,0
4807,1018,46,1200.0,686.4400000000002,46,7,3,0
4808,1018,46,1200.0,1011.71,46,7,2,0
4809,1018,46,1800.0,1180.1699999999998,46,7,5,0
4810,1018,46,1200.0,1011.71,46,7,2,0
4811,1018,46,1200.0,991.6500000000001,46,8,0,0
4812,1018,46,1200.0,835.5400000000001,46,7,5,0
4813,1018,46,1200.0,835.5400000000001,46,7,5,0
4814,1018,46,1200.0,686.4400000000002,46,7,3,0
4815,1018,46,600.0,319.75725563,46,7,0,0
4816,1018,46,1800.0,1180.1699999999998,46,7,5,0
4817,1018,46,1200.0,991.6500000000001,46,8,0,0
4818,1018,46,1200.0,686.4400000000002,46,7,3,0
4819,1018,46,1200.0,1011.71,46,7,2,0
4820,1018,46,600.0,319.75725563,46,7,0,0
4821,1018,46,1200.0,835.5400000000001,46,7,5,0
4822,1018,46,1200.0,1011.71,46,7,2,0
4823,1018,46,1800.0,1180.1699999999998,46,7,5,0
4824,1018,46,1200.0,991.6500000000001,46,8,0,0
4825,1018,46,1200.0,1011.71,46,7,2,0
4826,1018,46,1200.0,686.4400000000002,46,7,3,0
4827,1018,46,600.0,319.75725563,46,7,0,0
4828,1018,46,1200.0,1011.71,46,7,2,0
4829,1018,46,1200.0,1011.71,46,7,2,0
4830,1018,46,1200.0,1011.71,46,7,2,0
4831,1018,46,1200.0,991.6500000000001,46,8,0,0
4832,1018,46,1200.0,991.6500000000001,46,8,0,0
4833,1018,46,1200.0,1011.71,46,7,2,0
4834,1018,46,1200.0,686.4400000000002,46,7,3,0
4835,1018,46,1200.0,991.6500000000001,46,8,0,0
4836,1018,46,1800.0,1180.1699999999998,46,7,5,0
4837,1018,46,1800.0,1180.1699999999998,46,7,5,0
4838,1018,46,1200.0,1011.71,46,7,2,0
4839,1018,46,1800.0,1180.1699999999998,46,7,5,0
4840,1018,46,600.0,319.75725563,46,7,0,0
4841,1018,46,1200.0,835.5400000000001,46,7,5,0
4842,1018,46,1200.0,991.6500000000001,46,8,0,0
4843,1018,46,1200.0,835.5400000000001,46,7,5,0
4844,1018,46,1200.0,835.5400000000001,46,7,5,0
4845,1018,46,1200.0,835.5400000000001,46,7,5,0
4846,1018,46,1200.0,991.6500000000001,46,8,0,0
4847,1018,46,1800.0,1180.1699999999998,46,7,5,0
4848,1018,46,1200.0,1011.71,46,7,2,0
4849,1018,46,1800.0,1180.1699999999998,46,7,5,0
4850,1018,46,1800.0,1180.1699999999998,46,7,5,0
4851,1018,46,1800.0,1180.1699999999998,46,7,5,0
4852,1018,46,600.0,319.75725563,46,7,0,0
4853,1018,46,1200.0,991.6500000000001,46,8,0,0
4854,1018,46,1800.0,1180.1699999999998,46,7,5,0
4855,1018,46,1200.0,991.6500000000001,46,8,0,0
4856,1018,46,1200.0,835.5400000000001,46,7,5,0
4857,1018,46,1800.0,1180.1699999999998,46,7,5,0
4858,1018,46,1200.0,686.4400000000002,46,7,3,0
4859,1018,46,1200.0,991.6500000000001,46,8,0,0
4860,1018,46,1200.0,991.6500000000001,46,8,0,0
4861,1018,46,1200.0,835.5400000000001,46,7,5,0
4862,1018,46,1200.0,991.6500000000001,46,8,0,0
4863,1018,46,1800.0,1180.1699999999998,46,7,5,0
4864,1018,46,1200.0,686.4400000000002,46,7,3,0
4865,1018,46,1200.0,686.4400000000002,46,7,3,0
4866,1018,46,1800.0,1180.1699999999998,46,7,5,0
4867,1018,46,600.0,319.75725563,46,7,0,0
4868,1018,46,1200.0,1011.71,46,7,2,0
4869,1018,46,600.0,319.75725563,46,7,0,0
4870,1018,46,1800.0,1180.1699999999998,46,7,5,0
4871,1018,46,1200.0,1011.71,46,7,2,0
4872,1018,46,1200.0,835.5400000000001,46,7,5,0
4873,1018,46,1200.0,1011.71,46,7,2,0
4874,1018,46,1200.0,991.6500000000001,46,8,0,0
4875,1018,46,1200.0,991.6500000000001,46,8,0,0
4876,1018,46,1200.0,686.4400000000002,46,7,3,0
4877,1018,46,1200.0,1011.71,46,7,2,0
4878,1018,46,1200.0,835.5400000000001,46,7,5,0
4879,1018,46,1200.0,686.4400000000002,46,7,3,0
4880,1018,46,1200.0,991.6500000000001,46,8,0,0
4881,1018,46,1200.0,1011.71,46,7,2,0
4882,1018,46,1200.0,835.5400000000001,46,7,5,0
4883,1018,46,1800.0,1180.1699999999998,46,7,5,0
4884,1018,46,1200.0,1011.71,46,7,2,0
4885,1018,46,1200.0,835.5400000000001,46,7,5,0
4886,1018,46,600.0,319.75725563,46,7,0,0
4887,1018,46,1200.0,991.6500000000001,46,8,0,0
4888,1018,46,1800.0,1180.1699999999998,46,7,5,0
4889,1018,46,1200.0,835.5400000000001,46,7,5,0
4890,1018,46,1200.0,686.4400000000002,46,7,3,0
4891,1018,46,1800.0,1180.1699999999998,46,7,5,0
4892,1018,46,1200.0,1011.71,46,7,2,0
4893,1018,46,1200.0,835.5400000000001,46,7,5,0
4894,1018,46,600.0,319.75725563,46,7,0,0
4895,1018,46,1200.0,991.6500000000001,46,8,0,0
4896,1018,46,1200.0,835.5400000000001,46,7,5,0
4897,1018,46,1200.0,835.5400000000001,46,7,5,0
4898,1018,46,1200.0,686.4400000000002,46,7,3,0
4899,1018,46,1800.0,1180.1699999999998,46,7,5,0
4900,1018,46,1800.0,1180.1699999999998,46,7,5,0
4901,1018,46,1200.0,835.5400000000001,46,7,5,0
4902,1018,46,1200.0,1011.71,46,7,2,0
4903,1018,46,600.0,319.75725563,46,7,0,0
4904,1018,46,600.0,319.75725563,46,7,0,0
4905,1018,46,1200.0,1011.71,46,7,2,0
4906,1018,46,1200.0,686.4400000000002,46,7,3,0
4907,1018,46,1200.0,686.4400000000002,46,7,3,0
4908,1018,46,1200.0,686.4400000000002,46,7,3,0
4909,1018,46,1200.0,1011.71,46,7,2,0
4910,1018,46,1800.0,1180.1699999999998,46,7,5,0
4911,1018,46,600.0,319.75725563,46,7,0,0
4912,1018,46,1200.0,835.5400000000001,46,7,5,0
4913,1018,46,1800.0,1180.1699999999998,46,7,5,0
4914,1018,46,600.0,319.75725563,46,7,0,0
4915,1018,46,1200.0,686.4400000000002,46,7,3,0
4916,1018,46,1200.0,835.5400000000001,46,7,5,0
4917,1018,46,1200.0,686.4400000000002,46,7,3,0
4918,1018,46,1200.0,835.5400000000001,46,7,5,0
4919,1018,46,600.0,319.75725563,46,7,0,0
4920,1018,46,1200.0,835.5400000000001,46,7,5,0
4921,1018,46,600.0,319.75725563,46,7,0,0
4922,1018,46,1800.0,1180.1699999999998,46,7,5,0
4923,1018,46,1200.0,835.5400000000001,46,7,5,0
4924,1018,46,600.0,319.75725563,46,7,0,0
4925,1018,46,600.0,319.75725563,46,7,0,0
4926,1018,46,1200.0,991.6500000000001,46,8,0,0
4927,1018,46,1200.0,1011.71,46,7,2,0
4928,1018,46,600.0,319.75725563,46,7,0,0
4929,1018,46,1200.0,991.6500000000001,46,8,0,0
4930,1018,46,600.0,319.75725563,46,7,0,0
4931,1018,46,1800.0,1180.1699999999998,46,7,5,0
4932,1018,46,1200.0,835.5400000000001,46,7,5,0
4933,1018,46,1200.0,835.5400000000001,46,7,5,0
4934,1018,46,1200.0,991.6500000000001,46,8,0,0
4935,1018,46,1200.0,991.6500000000001,46,8,0,0
4936,1018,46,1200.0,835.5400000000001,46,7,5,0
4937,1018,46,1200.0,835.5400000000001,46,7,5,0
4938,1018,46,1200.0,1011.71,46,7,2,0
4939,1018,46,1200.0,1011.71,46,7,2,0
4940,1018,46,1200.0,686.4400000000002,46,7,3,0
4941,1018,46,1200.0,686.4400000000002,46,7,3,0
4942,1018,46,1200.0,1011.71,46,7,2,0
4943,1018,46,1200.0,991.6500000000001,46,8,0,0
4944,1018,46,600.0,319.75725563,46,7,0,0
4945,1018,46,1200.0,991.6500000000001,46,8,0,0
4946,1018,46,1200.0,686.4400000000002,46,7,3,0
4947,1018,46,1200.0,991.6500000000001,46,8,0,0
4948,1018,46,1200.0,686.4400000000002,46,7,3,0
4949,1018,46,1800.0,1180.1699999999998,46,7,5,0
4950,1018,46,600.0,319.75725563,46,7,0,0
4951,1018,46,1200.0,991.6500000000001,46,8,0,0
4952,1018,46,1200.0,686.4400000000002,46,7,3,0
4953,1018,46,1800.0,1180.1699999999998,46,7,5,0
4954,1018,46,1200.0,686.4400000000002,46,7,3,0
4955,1018,46,1800.0,1180.1699999999998,46,7,5,0
4956,1018,46,1200.0,1011.71,46,7,2,0
4957,1018,46,1200.0,835.5400000000001,46,7,5,0
4958,1018,46,1200.0,991.6500000000001,46,8,0,0
4959,1018,46,1800.0,1180.1699999999998,46,7,5,0
4960,1018,46,600.0,319.75725563,46,7,0,0
4961,1018,46,1800.0,1180.1699999999998,46,7,5,0
4962,1018,46,1200.0,686.4400000000002,46,7,3,0
4963,1018,46,1200.0,991.6500000000001,46,8,0,0
4964,1018,46,1200.0,991.6500000000001,46,8,0,0
4965,1018,46,1800.0,1180.1699999999998,46,7,5,0
4966,1018,46,1800.0,1180.1699999999998,46,7,5,0
4967,1018,46,600.0,319.75725563,46,7,0,0
4968,1018,46,1200.0,991.6500000000001,46,8,0,0
4969,1018,46,600.0,319.75725563,46,7,0,0
4970,1018,46,1200.0,686.4400000000002,46,7,3,0
4971,1018,46,600.0,319.75725563,46,7,0,0
4972,1018,46,1200.0,991.6500000000001,46,8,0,0
4973,1018,46,1200.0,835.5400000000001,46,7,5,0
4974,1018,46,1200.0,835.5400000000001,46,7,5,0
4975,1018,46,600.0,319.75725563,46,7,0,0
4976,1018,46,1200.0,991.6500000000001,46,8,0,0
4977,1018,46,1200.0,835.5400000000001,46,7,5,0
4978,1018,46,1200.0,1011.71,46,7,2,0
4979,1018,46,1200.0,686.4400000000002,46,7,3,0
4980,1018,46,1200.0,1011.71,46,7,2,0
4981,1018,46,1200.0,991.6500000000001,46,8,0,0
4982,1018,46,1800.0,1180.1699999999998,46,7,5,0
4983,1018,46,1200.0,1011.71,46,7,2,0
4984,1018,46,1200.0,991.6500000000001,46,8,0,0
4985,1018,46,1800.0,1180.1699999999998,46,7,5,0
4986,1018,46,1200.0,686.4400000000002,46,7,3,0
4987,1018,46,1200.0,835.5400000000001,46,7,5,0
4988,1018,46,1800.0,1180.1699999999998,46,7,5,0
4989,1018,46,1200.0,686.4400000000002,46,7,3,0
4990,1018,46,1200.0,686.4400000000002,46,7,3,0
4991,1018,46,1200.0,835.5400000000001,46,7,5,0
4992,1018,46,1200.0,835.5400000000001,46,7,5,0
4993,1018,46,600.0,319.75725563,46,7,0,0
4994,1018,46,1200.0,686.4400000000002,46,7,3,0
4995,1018,46,1200.0,835.5400000000001,46,7,5,0
4996,1018,46,1200.0,686.4400000000002,46,7,3,0
4997,1018,46,1800.0,1180.1699999999998,46,7,5,0
4998,1018,46,1200.0,1011.71,46,7,2,0
4999,1018,46,1200.0,835.5400000000001,46,7,5,0
5000,1018,46,1200.0,835.5400000000001,46,7,5,0
5001,1018,46,1200.0,1011.71,46,7,2,0
5002,1018,46,1200.0,991.6500000000001,46,8,0,0
5003,1018,46,1200.0,1011.71,46,7,2,0
5004,1018,46,1200.0,686.4400000000002,46,7,3,0
5005,1018,46,1200.0,991.6500000000001,46,8,0,0
5006,1018,46,1200.0,835.5400000000001,46,7,5,0
5007,1018,46,1200.0,1011.71,46,7,2,0
5008,1018,46,1200.0,1011.71,46,7,2,0
5009,1018,46,600.0,319.75725563,46,7,0,0
5010,1018,46,1200.0,991.6500000000001,46,8,0,0
5011,1018,46,600.0,319.75725563,46,7,0,0
5012,1018,46,1200.0,686.4400000000002,46,7,3,0
5013,1018,46,1200.0,835.5400000000001,46,7,5,0
5014,1018,46,1200.0,686.4400000000002,46,7,3,0
5015,1018,46,600.0,319.75725563,46,7,0,0
5016,1018,46,600.0,319.75725563,46,7,0,0
5017,1018,46,600.0,319.75725563,46,7,0,0
5018,1018,46,1200.0,991.6500000000001,46,8,0,0
5019,1018,46,1200.0,1011.71,46,7,2,0
5020,1018,46,600.0,319.75725563,46,7,0,0
5021,1018,46,1800.0,1180.1699999999998,46,7,5,0
5022,1018,46,1200.0,1011.71,46,7,2,0
5023,1018,46,1200.0,991.6500000000001,46,8,0,0
5024,1018,46,1200.0,991.6500000000001,46,8,0,0
5025,1018,46,1200.0,686.4400000000002,46,7,3,0
5026,1018,46,1800.0,1180.1699999999998,46,7,5,0
5027,1018,46,1200.0,1011.71,46,7,2,0
5028,1018,46,1200.0,1011.71,46,7,2,0
5029,1018,46,1200.0,991.6500000000001,46,8,0,0
5030,1018,46,1200.0,686.4400000000002,46,7,3,0
5031,1018,46,1200.0,835.5400000000001,46,7,5,0
5032,1018,46,600.0,319.75725563,46,7,0,0
5033,1018,46,1200.0,686.4400000000002,46,7,3,0
5034,1018,46,1800.0,1180.1699999999998,46,7,5,0
5035,1018,46,1200.0,686.4400000000002,46,7,3,0
5036,1018,46,1800.0,1180.1699999999998,46,7,5,0
5037,1018,46,1200.0,835.5400000000001,46,7,5,0
5038,1018,46,1800.0,1180.1699999999998,46,7,5,0
5039,1018,46,1200.0,1011.71,46,7,2,0
5040,1018,46,1200.0,686.4400000000002,46,7,3,0
5041,1018,46,1800.0,1180.1699999999998,46,7,5,0
5042,1018,46,600.0,319.75725563,46,7,0,0
5043,1018,46,1200.0,686.4400000000002,46,7,3,0
5044,1018,46,1200.0,686.4400000000002,46,7,3,0
5045,1018,46,1200.0,1011.71,46,7,2,0
5046,1018,46,1200.0,991.6500000000001,46,8,0,0
5047,1018,46,1200.0,686.4400000000002,46,7,3,0
5048,1018,46,600.0,319.75725563,46,7,0,0
5049,1018,46,1200.0,835.5400000000001,46,7,5,0
5050,1018,46,1800.0,1180.1699999999998,46,7,5,0
5051,1018,46,600.0,319.75725563,46,7,0,0
5052,1018,46,1800.0,1180.1699999999998,46,7,5,0
5053,1018,46,600.0,319.75725563,46,7,0,0
5054,1018,46,1200.0,1011.71,46,7,2,0
5055,1018,46,1200.0,835.5400000000001,46,7,5,0
5056,1018,46,600.0,319.75725563,46,7,0,0
5057,1018,46,1800.0,1180.1699999999998,46,7,5,0
5058,1018,46,1800.0,1180.1699999999998,46,7,5,0
5059,1018,46,1200.0,1011.71,46,7,2,0
5060,1018,46,1200.0,1011.71,46,7,2,0
5061,1018,46,1200.0,686.4400000000002,46,7,3,0
5062,1018,46,1200.0,991.6500000000001,46,8,0,0
5063,1018,46,1200.0,991.6500000000001,46,8,0,0
5064,1018,46,600.0,319.75725563,46,7,0,0
5065,1018,46,1800.0,1180.1699999999998,46,7,5,0
5066,1018,46,1800.0,1180.1699999999998,46,7,5,0
5067,1018,46,1200.0,1011.71,46,7,2,0
5068,1018,46,1200.0,1011.71,46,7,2,0
5069,1018,46,1200.0,835.5400000000001,46,7,5,0
5070,1018,46,600.0,319.75725563,46,7,0,0
5071,1018,46,600.0,319.75725563,46,7,0,0
5072,1018,46,1200.0,686.4400000000002,46,7,3,0
5073,1018,46,600.0,319.75725563,46,7,0,0
5074,1018,46,1800.0,1180.1699999999998,46,7,5,0
5075,1018,46,1200.0,686.4400000000002,46,7,3,0
5076,1018,46,1800.0,1180.1699999999998,46,7,5,0
5077,1018,46,1200.0,991.6500000000001,46,8,0,0
5078,1018,46,1200.0,1011.71,46,7,2,0
5079,1018,46,1200.0,835.5400000000001,46,7,5,0
5080,1018,46,1800.0,1180.1699999999998,46,7,5,0
5081,1018,46,1200.0,835.5400000000001,46,7,5,0
5082,1018,46,600.0,319.75725563,46,7,0,0
5083,1018,46,1200.0,686.4400000000002,46,7,3,0
5084,1018,46,1200.0,1011.71,46,7,2,0
5085,1018,46,1200.0,991.6500000000001,46,8,0,0
